,SMILES0,SMILES1,T
3966,CCCCCC,CCO,298.15
3967,CCCCCCC,CCO,298.15
3968,C,CCO,298.15
3969,CC,CCO,298.15
3970,CCC,CCO,298.15
3971,CCC,CCO,298.15
3972,CCCC,CCO,298.15
3973,CCCCC,CCO,298.15
3974,CCCCCC,CCO,298.15
3975,CCCCCCC,CCO,298.15
3976,C,CCO,298.15
3977,CC,CCO,298.15
3978,CCC,CCO,298.15
3979,CCC,CCO,298.15
3980,CCCC,CCO,298.15
3981,CCCCC,CCO,298.15
3982,CCCCCC,CCO,298.15
3983,CCCCCCC,CCO,298.15
3984,C,CCO,298.15
3985,CC,CCO,298.15
3986,CCC,CCO,298.15
3987,CCC,CCO,298.15
3988,CCCC,CCO,298.15
3989,CCCCC,CCO,298.15
3990,CCCCCC,CCO,298.15
3991,CCCCCCC,CCO,298.15
3992,C,CCO,298.15
3993,CC,CCO,298.15
3994,CCC,CCO,298.15
3995,CCC,CCO,298.15
3996,CCCC,CCO,298.15
3997,CCCCC,CCO,298.15
3998,CCCCCC,CCO,298.15
3999,CCCCCCC,CCO,298.15
4000,C,CCO,298.15
4001,CC,CCO,298.15
4002,CCC,CCO,298.15
4003,CCC,CCO,298.15
4004,CCCC,CCO,298.15
4005,CCCCC,CCO,298.15
4006,CCCCCC,CCO,298.15
4007,CCCCCCC,CCO,298.15
4008,C,CCO,298.15
4009,CC,CCO,298.15
4010,CCC,CCO,298.15
4011,CCC,CCO,298.15
4012,CCCC,CCO,298.15
4013,CCCCC,CCO,298.15
4014,CCCCCC,CCO,298.15
4015,CCCCCCC,CCO,298.15
4016,C,CCO,298.15
4017,CC,CCO,298.15
4018,CCC,CCO,298.15
4019,CCC,CCO,298.15
4020,CCCC,CCO,298.15
4021,CCCCC,CCO,298.15
4022,CCCCCC,CCO,298.15
4023,CCCCCCC,CCO,298.15
4024,C,CCO,298.15
4025,CC,CCO,298.15
4026,CCC,CCO,298.15
4027,CCC,CCO,298.15
4028,CCCC,CCO,298.15
4029,CCCCC,CCO,298.15
4030,CCCCCC,CCO,298.15
4031,CCCCCCC,CCO,298.15
4032,C,CCO,298.15
4033,CC,CCO,298.15
4034,CCC,CCO,298.15
4035,CCC,CCO,298.15
4036,CCCC,CCO,298.15
4037,CCCCC,CCO,298.15
4038,CCCCCC,CCO,298.15
4039,CCCCCCC,CCO,298.15
4040,C,CCO,298.15
4041,CC,CCO,298.15
4042,CCC,CCO,298.15
4043,CCC,CCO,298.15
4044,CCCC,CCO,298.15
4045,CCCCC,CCO,298.15
4046,CCCCCC,CCO,298.15
4047,CCCCCCC,CCO,298.15
4048,C,CCO,298.15
4049,CC,CCO,298.15
4050,CCC,CCO,298.15
4051,CCC,CCO,298.15
4052,CCCC,CCO,298.15
4053,CCCCC,CCO,298.15
4054,CCCCCC,CCO,298.15
4055,CCCCCCC,CCO,298.15
4056,C,CCO,298.15
4057,CC,CCO,298.15
4058,CCC,CCO,298.15
4059,CCC,CCO,298.15
4060,CCCC,CCO,298.15
4061,CCCCC,CCO,298.15
4062,CCCCCC,CCO,298.15
4063,CCCCCCC,CCO,298.15
4064,C,CCO,298.15
4065,CC,CCO,298.15
4066,CCC,CCO,298.15
4067,CCC,CCO,298.15
4068,CCCC,CCO,298.15
4069,CCCCC,CCO,298.15
4070,CCCCCC,CCO,298.15
4071,CCCCCCC,CCO,298.15
4072,C,CCO,298.15
4073,CC,CCO,298.15
4074,CCC,CCO,298.15
4075,CCC,CCO,298.15
4076,CCCC,CCO,298.15
4077,CCCCC,CCO,298.15
4078,CCCCCC,CCO,298.15
4079,CCCCCCC,CCO,298.15
4080,C,CCO,298.15
4081,CC,CCO,298.15
4082,CCC,CCO,298.15
4083,CCC,CCO,298.15
4084,CCCC,CCO,298.15
4085,CCCCC,CCO,298.15
4086,CCCCCC,CCO,298.15
4087,CCCCCCC,CCO,298.15
4088,C,CCO,298.15
4089,CC,CCO,298.15
4090,CCC,CCO,298.15
4091,CCC,CCO,298.15
4092,CCCC,CCO,298.15
4093,CCCCC,CCO,298.15
4094,CCCCCC,CCO,298.15
4095,CCCCCCC,CCO,298.15
4096,C,CCO,298.15
4097,CC,CCO,298.15
4098,CCC,CCO,298.15
4099,CCC,CCO,298.15
4100,CCCC,CCO,298.15
4101,CCCCC,CCO,298.15
4102,CCCCCC,CCO,298.15
4103,CCCCCCC,CCO,298.15
4104,C,CCO,298.15
4105,CC,CCO,298.15
4106,CCC,CCO,298.15
4107,CCC,CCO,298.15
4108,CCCC,CCO,298.15
4109,CCCCC,CCO,298.15
4110,CCCCCC,CCO,298.15
4111,CCCCCCC,CCO,298.15
4112,C,CCO,298.15
4113,CC,CCO,298.15
4114,CCC,CCO,298.15
4115,CCC,CCO,298.15
4116,CCCC,CCO,298.15
4117,CCCCC,CCO,298.15
4118,CCCCCC,CCO,298.15
4119,CCCCCCC,CCO,298.15
4120,C,CCO,298.15
4121,CC,CCO,298.15
4122,CCC,CCO,298.15
4123,CCC,CCO,298.15
4124,CCCC,CCO,298.15
4125,CCCCC,CCO,298.15
4126,CCCCCC,CCO,298.15
4127,CCCCCCC,CCO,298.15
4128,C,CCO,298.15
4129,CC,CCO,298.15
4130,CCC,CCO,298.15
4131,CCC,CCO,298.15
4132,CCCC,CCO,298.15
4133,CCCCC,CCO,298.15
4134,CCCCCC,CCO,298.15
4135,CCCCCCC,CCO,298.15
4136,C,CCO,298.15
4137,CC,CCO,298.15
4138,CCC,CCO,298.15
4139,CCC,CCO,298.15
4140,CCCC,CCO,298.15
4141,CCCCC,CCO,298.15
4142,CCCCCC,CCO,298.15
4143,CCCCCCC,CCO,298.15
4144,C,CCO,298.15
4145,CC,CCO,298.15
4146,CCC,CCO,298.15
4147,CCC,CCO,298.15
4148,CCCC,CCO,298.15
4149,CCCCC,CCO,298.15
4150,CCCCCC,CCO,298.15
4151,CCCCCCC,CCO,298.15
4152,C,CCO,298.15
4153,CC,CCO,298.15
4154,CCC,CCO,298.15
4155,CCC,CCO,298.15
4156,CCCC,CCO,298.15
4157,CCCCC,CCO,298.15
4158,CCCCCC,CCO,298.15
4159,CCCCCCC,CCO,298.15
4160,C,CCO,298.15
4161,CC,CCO,298.15
4162,CCC,CCO,298.15
4163,CCC,CCO,298.15
4164,CCCC,CCO,298.15
4165,CCCCC,CCO,298.15
4166,CCCCCC,CCO,298.15
4167,CCCCCCC,CCO,298.15
4168,C,CCO,298.15
4169,CC,CCO,298.15
4170,CCC,CCO,298.15
4171,CCC,CCO,298.15
4172,CCCC,CCO,298.15
4173,CCCCC,CCO,298.15
4174,CCCCCC,CCO,298.15
4175,CCCCCCC,CCO,298.15
4176,C,CCO,298.15
4177,CC,CCO,298.15
4178,CCC,CCO,298.15
4179,CCC,CCO,298.15
4180,CCCC,CCO,298.15
4181,CCCCC,CCO,298.15
4182,CCCCCC,CCO,298.15
4183,CCCCCCC,CCO,298.15
4184,C,CCO,298.15
4185,CC,CCO,298.15
4186,CCC,CCO,298.15
4187,CCC,CCO,298.15
4188,CCCC,CCO,298.15
4189,CCCCC,CCO,298.15
4190,CCCCCC,CCO,298.15
4191,CCCCCCC,CCO,298.15
4192,C,CCO,298.15
4193,CC,CCO,298.15
4194,CCC,CCO,298.15
4195,CCC,CCO,298.15
4196,CCCC,CCO,298.15
4197,CCCCC,CCO,298.15
4198,CCCCCC,CCO,298.15
4199,CCCCCCC,CCO,298.15
4200,C,CCO,298.15
4201,CC,CCO,298.15
4202,CCC,CCO,298.15
4203,CCC,CCO,298.15
4204,CCCC,CCO,298.15
4205,CCCCC,CCO,298.15
4206,CCCCCC,CCO,298.15
4207,CCCCCCC,CCO,298.15
4208,C,CCO,298.15
4209,CC,CCO,298.15
4210,CCC,CCO,298.15
4211,CCC,CCO,298.15
4212,CCCC,CCO,298.15
4213,CCCCC,CCO,298.15
4214,CCCCCC,CCO,298.15
4215,CCCCCCC,CCO,298.15
4216,C,CCO,298.15
4217,CC,CCO,298.15
4218,CCC,CCO,298.15
4219,CCC,CCO,298.15
4220,CCCC,CCO,298.15
4221,CCCCC,CCO,298.15
4222,CCCCCC,CCO,298.15
4223,CCCCCCC,CCO,298.15
4224,C,CCO,298.15
4225,CC,CCO,298.15
4226,CCC,CCO,298.15
4227,CCC,CCO,298.15
4228,CCCC,CCO,298.15
4229,CCCCC,CCO,298.15
4230,CCCCCC,CCO,298.15
4231,CCCCCCC,CCO,298.15
4232,C,CCO,298.15
4233,CC,CCO,298.15
4234,CCC,CCO,298.15
4235,CCC,CCO,298.15
4236,CCCC,CCO,298.15
4237,CCCCC,CCO,298.15
4238,CCCCCC,CCO,298.15
4239,CCCCCCC,CCO,298.15
4240,C,CCO,298.15
4241,CC,CCO,298.15
4242,CCC,CCO,298.15
4243,CCC,CCO,298.15
4244,CCCC,CCO,298.15
4245,CCCCC,CCO,298.15
4246,CCCCCC,CCO,298.15
4247,CCCCCCC,CCO,298.15
4248,C,CCO,298.15
4249,CC,CCO,298.15
4250,CCC,CCO,298.15
4251,CCC,CCO,298.15
4252,CCCC,CCO,298.15
4253,CCCCC,CCO,298.15
4254,CCCCCC,CCO,298.15
4255,CCCCCCC,CCO,298.15
4256,C,CCO,298.15
4257,CC,CCO,298.15
4258,CCC,CCO,298.15
4259,CCC,CCO,298.15
4260,CCCC,CCO,298.15
4261,CCCCC,CCO,298.15
4262,CCCCCC,CCO,298.15
4263,CCCCCCC,CCO,298.15
4264,C,CCO,298.15
4265,CC,CCO,298.15
4266,CCC,CCO,298.15
4267,CCC,CCO,298.15
4268,CCCC,CCO,298.15
4269,CCCCC,CCO,298.15
4270,CCCCCC,CCO,298.15
4271,CCCCCCC,CCO,298.15
4272,C,CCO,298.15
4273,CC,CCO,298.15
4274,CCC,CCO,298.15
4275,CCC,CCO,298.15
4276,CCCC,CCO,298.15
4277,CCCCC,CCO,298.15
4278,CCCCCC,CCO,298.15
4279,CCCCCCC,CCO,298.15
4280,C,CCO,298.15
4281,CC,CCO,298.15
4282,CCC,CCO,298.15
4283,CCC,CCO,298.15
4284,CCCC,CCO,298.15
4285,CCCCC,CCO,298.15
4286,CCCCCC,CCO,298.15
4287,CCCCCCC,CCO,298.15
4288,C,CCO,298.15
4289,CC,CCO,298.15
4290,CCC,CCO,298.15
4291,CCC,CCO,298.15
4292,CCCC,CCO,298.15
4293,CCCCC,CCO,298.15
4294,CCCCCC,CCO,298.15
4295,CCCCCCC,CCO,298.15
4296,C,CCO,298.15
4297,CC,CCO,298.15
4298,CCC,CCO,298.15
4299,CCC,CCO,298.15
4300,CCCC,CCO,298.15
4301,CCCCC,CCO,298.15
4302,CCCCCC,CCO,298.15
4303,CCCCCCC,CCO,298.15
4304,C,CCO,298.15
4305,CC,CCO,298.15
4306,CCC,CCO,298.15
4307,CCC,CCO,298.15
4308,CCCC,CCO,298.15
4309,CCCCC,CCO,298.15
4310,CCCCCC,CCO,298.15
4311,CCCCCCC,CCO,298.15
4312,C,CCO,298.15
4313,CC,CCO,298.15
4314,CCC,CCO,298.15
4315,CCC,CCO,298.15
4316,CCCC,CCO,298.15
4317,CCCCC,CCO,298.15
4318,CCCCCC,CCO,298.15
4319,CCCCCCC,CCO,298.15
4320,C,CCO,298.15
4321,CC,CCO,298.15
4322,CCC,CCO,298.15
4323,CCC,CCO,298.15
4324,CCCC,CCO,298.15
4325,CCCCC,CCO,298.15
4326,CCCCCC,CCO,298.15
4327,CCCCCCC,CCO,298.15
4328,C,CCO,298.15
4329,CC,CCO,298.15
4330,CCC,CCO,298.15
4331,CCC,CCO,298.15
4332,CCCC,CCO,298.15
4333,CCCCC,CCO,298.15
4334,CCCCCC,CCO,298.15
4335,CCCCCCC,CCO,298.15
4336,C,CCO,298.15
4337,CC,CCO,298.15
4338,CCC,CCO,298.15
4339,CCC,CCO,298.15
4340,CCCC,CCO,298.15
4341,CCCCC,CCO,298.15
4342,CCCCCC,CCO,298.15
4343,CCCCCCC,CCO,298.15
4344,C,CCO,298.15
4345,CC,CCO,298.15
4346,CCC,CCO,298.15
4347,CCC,CCO,298.15
4348,CCCC,CCO,298.15
4349,CCCCC,CCO,298.15
4350,CCCCCC,CCO,298.15
4351,CCCCCCC,CCO,298.15
4352,C,CCO,298.15
4353,CC,CCO,298.15
4354,CCC,CCO,298.15
4355,CCC,CCO,298.15
4356,CCCC,CCO,298.15
4357,CCCCC,CCO,298.15
4358,CCCCCC,CCO,298.15
4359,CCCCCCC,CCO,298.15
4360,C,CCO,298.15
4361,CC,CCO,298.15
4362,CCC,CCO,298.15
4363,CCC,CCO,298.15
4364,CCCC,CCO,298.15
4365,CCCCC,CCO,298.15
4366,CCCCCC,CCO,298.15
4367,CCCCCCC,CCO,298.15
4368,C,CCO,298.15
4369,CC,CCO,298.15
4370,CCC,CCO,298.15
4371,CCC,CCO,298.15
4372,CCCC,CCO,298.15
4373,CCCCC,CCO,298.15
4374,CCCCCC,CCO,298.15
4375,CCCCCCC,CCO,298.15
4376,C,CCO,298.15
4377,CC,CCO,298.15
4378,CCC,CCO,298.15
4379,CCC,CCO,298.15
4380,CCCC,CCO,298.15
4381,CCCCC,CCO,298.15
4382,CCCCCC,CCO,298.15
4383,CCCCCCC,CCO,298.15
4384,C,CCO,298.15
4385,CC,CCO,298.15
4386,CCC,CCO,298.15
4387,CCC,CCO,298.15
4388,CCCC,CCO,298.15
4389,CCCCC,CCO,298.15
4390,CCCCCC,CCO,298.15
4391,CCCCCCC,CCO,298.15
4392,C,CCO,298.15
4393,CC,CCO,298.15
4394,CCC,CCO,298.15
4395,CCC,CCO,298.15
4396,CCCC,CCO,298.15
4397,CCCCC,CCO,298.15
4398,CCCCCC,CCO,298.15
4399,CCCCCCC,CCO,298.15
4400,C,CCO,298.15
4401,CC,CCO,298.15
4402,CCC,CCO,298.15
4403,CCC,CCO,298.15
4404,CCCC,CCO,298.15
4405,CCCCC,CCO,298.15
4406,CCCCCC,CCO,298.15
4407,CCCCCCC,CCO,298.15
4408,C,CCO,298.15
4409,CC,CCO,298.15
4410,CCC,CCO,298.15
4411,CCC,CCO,298.15
4412,CCCC,CCO,298.15
4413,CCCCC,CCO,298.15
4414,CCCCCC,CCO,298.15
4415,CCCCCCC,CCO,298.15
4416,C,CCO,298.15
4417,CC,CCO,298.15
4418,CCC,CCO,298.15
4419,CCC,CCO,298.15
4420,CCCC,CCO,298.15
4421,CCCCC,CCO,298.15
4422,CCCCCC,CCO,298.15
4423,CCCCCCC,CCO,298.15
4424,C,CCO,298.15
4425,CC,CCO,298.15
4426,CCC,CCO,298.15
4427,CCC,CCO,298.15
4428,CCCC,CCO,298.15
4429,CCCCC,CCO,298.15
4430,CCCCCC,CCO,298.15
4431,CCCCCCC,CCO,298.15
4432,C,CCO,298.15
4433,CC,CCO,298.15
4434,CCC,CCO,298.15
4435,CCC,CCO,298.15
4436,CCCC,CCO,298.15
4437,CCCCC,CCO,298.15
4438,CCCCCC,CCO,298.15
4439,CCCCCCC,CCO,298.15
4440,C,CCO,298.15
4441,CC,CCO,298.15
4442,CCC,CCO,298.15
4443,CCC,CCO,298.15
4444,CCCC,CCO,298.15
4445,CCCCC,CCO,298.15
4446,CCCCCC,CCO,298.15
4447,CCCCCCC,CCO,298.15
4448,C,CCO,298.15
4449,CC,CCO,298.15
4450,CCC,CCO,298.15
4451,CCC,CCO,298.15
4452,CCCC,CCO,298.15
4453,CCCCC,CCO,298.15
4454,CCCCCC,CCO,298.15
4455,CCCCCCC,CCO,298.15
4456,C,CCO,298.15
4457,CC,CCO,298.15
4458,CCC,CCO,298.15
4459,CCC,CCO,298.15
4460,CCCC,CCO,298.15
4461,CCCCC,CCO,298.15
4462,CCCCCC,CCO,298.15
4463,CCCCCCC,CCO,298.15
4464,C,CCO,298.15
4465,CC,CCO,298.15
4466,CCC,CCO,298.15
4467,CCC,CCO,298.15
4468,CCCC,CCO,298.15
4469,CCCCC,CCO,298.15
4470,CCCCCC,CCO,298.15
4471,CCCCCCC,CCO,298.15
4472,C,CCO,298.15
4473,CC,CCO,298.15
4474,CCC,CCO,298.15
4475,CCC,CCO,298.15
4476,CCCC,CCO,298.15
4477,CCCCC,CCO,298.15
4478,CCCCCC,CCO,298.15
4479,CCCCCCC,CCO,298.15
4480,C,CCO,298.15
4481,CC,CCO,298.15
4482,CCC,CCO,298.15
4483,CCC,CCO,298.15
4484,CCCC,CCO,298.15
4485,CCCCC,CCO,298.15
4486,CCCCCC,CCO,298.15
4487,CCCCCCC,CCO,298.15
4488,C,CCO,298.15
4489,CC,CCO,298.15
4490,CCC,CCO,298.15
4491,CCC,CCO,298.15
4492,CCCC,CCO,298.15
4493,CCCCC,CCO,298.15
4494,CCCCCC,CCO,298.15
4495,CCCCCCC,CCO,298.15
4496,C,CCO,298.15
4497,CC,CCO,298.15
4498,CCC,CCO,298.15
4499,CCC,CCO,298.15
4500,CCCC,CCO,298.15
4501,CCCCC,CCO,298.15
4502,CCCCCC,CCO,298.15
4503,CCCCCCC,CCO,298.15
4504,C,CCO,298.15
4505,CC,CCO,298.15
4506,CCC,CCO,298.15
4507,CCC,CCO,298.15
4508,CCCC,CCO,298.15
4509,CCCCC,CCO,298.15
4510,CCCCCC,CCO,298.15
4511,CCCCCCC,CCO,298.15
4512,C,CCO,298.15
4513,CC,CCO,298.15
4514,CCC,CCO,298.15
4515,CCC,CCO,298.15
4516,CCCC,CCO,298.15
4517,CCCCC,CCO,298.15
4518,CCCCCC,CCO,298.15
4519,CCCCCCC,CCO,298.15
4520,C,CCO,298.15
4521,CC,CCO,298.15
4522,CCC,CCO,298.15
4523,CCC,CCO,298.15
4524,CCCC,CCO,298.15
4525,CCCCC,CCO,298.15
4526,CCCCCC,CCO,298.15
4527,CCCCCCC,CCO,298.15
4528,C,CCO,298.15
4529,CC,CCO,298.15
4530,CCC,CCO,298.15
4531,CCC,CCO,298.15
4532,CCCC,CCO,298.15
4533,CCCCC,CCO,298.15
4534,CCCCCC,CCO,298.15
4535,CCCCCCC,CCO,298.15
4536,C,CCO,298.15
4537,CC,CCO,298.15
4538,CCC,CCO,298.15
4539,CCC,CCO,298.15
4540,CCCC,CCO,298.15
4541,CCCCC,CCO,298.15
4542,CCCCCC,CCO,298.15
4543,CCCCCCC,CCO,298.15
4544,C,CCO,298.15
4545,CC,CCO,298.15
4546,CCC,CCO,298.15
4547,CCC,CCO,298.15
4548,CCCC,CCO,298.15
4549,CCCCC,CCO,298.15
4550,CCCCCC,CCO,298.15
4551,CCCCCCC,CCO,298.15
4552,C,CCO,298.15
4553,CC,CCO,298.15
4554,CCC,CCO,298.15
4555,CCC,CCO,298.15
4556,CCCC,CCO,298.15
4557,CCCCC,CCO,298.15
4558,CCCCCC,CCO,298.15
4559,CCCCCCC,CCO,298.15
4560,C,CCO,298.15
4561,CC,CCO,298.15
4562,CCC,CCO,298.15
4563,CCC,CCO,298.15
4564,CCCC,CCO,298.15
4565,CCCCC,CCO,298.15
4566,CCCCCC,CCO,298.15
4567,CCCCCCC,CCO,298.15
4568,C,CCO,298.15
4569,CC,CCO,298.15
4570,CCC,CCO,298.15
4571,CCC,CCO,298.15
4572,CCCC,CCO,298.15
4573,CCCCC,CCO,298.15
4574,CCCCCC,CCO,298.15
4575,CCCCCCC,CCO,298.15
4576,C,CCO,298.15
4577,CC,CCO,298.15
4578,CCC,CCO,298.15
4579,CCC,CCO,298.15
4580,CCCC,CCO,298.15
4581,CCCCC,CCO,298.15
4582,CCCCCC,CCO,298.15
4583,CCCCCCC,CCO,298.15
4584,C,CCO,298.15
4585,CC,CCO,298.15
4586,CCC,CCO,298.15
4587,CCC,CCO,298.15
4588,CCCC,CCO,298.15
4589,CCCCC,CCO,298.15
4590,CCCCCC,CCO,298.15
4591,CCCCCCC,CCO,298.15
4592,C,CCO,298.15
4593,CC,CCO,298.15
4594,CCC,CCO,298.15
4595,CCC,CCO,298.15
4596,CCCC,CCO,298.15
4597,CCCCC,CCO,298.15
4598,CCCCCC,CCO,298.15
4599,CCCCCCC,CCO,298.15
4600,C,CCO,298.15
4601,CC,CCO,298.15
4602,CCC,CCO,298.15
4603,CCC,CCO,298.15
4604,CCCC,CCO,298.15
4605,CCCCC,CCO,298.15
4606,CCCCCC,CCO,298.15
4607,CCCCCCC,CCO,298.15
4608,C,CCO,298.15
4609,CC,CCO,298.15
4610,CCC,CCO,298.15
4611,CCC,CCO,298.15
4612,CCCC,CCO,298.15
4613,CCCCC,CCO,298.15
4614,CCCCCC,CCO,298.15
4615,CCCCCCC,CCO,298.15
4616,C,CCO,298.15
4617,CC,CCO,298.15
4618,CCC,CCO,298.15
4619,CCC,CCO,298.15
4620,CCCC,CCO,298.15
4621,CCCCC,CCO,298.15
4622,CCCCCC,CCO,298.15
4623,CCCCCCC,CCO,298.15
4624,C,CCO,298.15
4625,CC,CCO,298.15
4626,CCC,CCO,298.15
4627,CCC,CCO,298.15
4628,CCCC,CCO,298.15
4629,CCCCC,CCO,298.15
4630,CCCCCC,CCO,298.15
4631,CCCCCCC,CCO,298.15
4632,C,CCO,298.15
4633,CC,CCO,298.15
4634,CCC,CCO,298.15
4635,CCC,CCO,298.15
4636,CCCC,CCO,298.15
4637,CCCCC,CCO,298.15
4638,CCCCCC,CCO,298.15
4639,CCCCCCC,CCO,298.15
4640,C,CCO,298.15
4641,CC,CCO,298.15
4642,CCC,CCO,298.15
4643,CCC,CCO,298.15
4644,CCCC,CCO,298.15
4645,CCCCC,CCO,298.15
4646,CCCCCC,CCO,298.15
4647,CCCCCCC,CCO,298.15
4648,C,CCO,298.15
4649,CC,CCO,298.15
4650,CCC,CCO,298.15
4651,CCC,CCO,298.15
4652,CCCC,CCO,298.15
4653,CCCCC,CCO,298.15
4654,CCCCCC,CCO,298.15
4655,CCCCCCC,CCO,298.15
4656,C,CCO,298.15
4657,CC,CCO,298.15
4658,CCC,CCO,298.15
4659,CCC,CCO,298.15
4660,CCCC,CCO,298.15
4661,CCCCC,CCO,298.15
4662,CCCCCC,CCO,298.15
4663,CCCCCCC,CCO,298.15
4664,C,CCO,298.15
4665,CC,CCO,298.15
4666,CCC,CCO,298.15
4667,CCC,CCO,298.15
4668,CCCC,CCO,298.15
4669,CCCCC,CCO,298.15
4670,CCCCCC,CCO,298.15
4671,CCCCCCC,CCO,298.15
4672,C,CCO,298.15
4673,CC,CCO,298.15
4674,CCC,CCO,298.15
4675,CCC,CCO,298.15
4676,CCCC,CCO,298.15
4677,CCCCC,CCO,298.15
4678,CCCCCC,CCO,298.15
4679,CCCCCCC,CCO,298.15
4680,C,CCO,298.15
4681,CC,CCO,298.15
4682,CCC,CCO,298.15
4683,CCC,CCO,298.15
4684,CCCC,CCO,298.15
4685,CCCCC,CCO,298.15
4686,CCCCCC,CCO,298.15
4687,CCCCCCC,CCO,298.15
4688,C,CCO,298.15
4689,CC,CCO,298.15
4690,CCC,CCO,298.15
4691,CCC,CCO,298.15
4692,CCCC,CCO,298.15
4693,CCCCC,CCO,298.15
4694,CCCCCC,CCO,298.15
4695,CCCCCCC,CCO,298.15
4696,C,CCO,298.15
4697,CC,CCO,298.15
4698,CCC,CCO,298.15
4699,CCC,CCO,298.15
4700,CCCC,CCO,298.15
4701,CCCCC,CCO,298.15
4702,CCCCCC,CCO,298.15
4703,CCCCCCC,CCO,298.15
4704,C,CCO,298.15
4705,CC,CCO,298.15
4706,CCC,CCO,298.15
4707,CCC,CCO,298.15
4708,CCCC,CCO,298.15
4709,CCCCC,CCO,298.15
4710,CCCCCC,CCO,298.15
4711,CCCCCCC,CCO,298.15
4712,C,CCO,298.15
4713,CC,CCO,298.15
4714,CCC,CCO,298.15
4715,CCC,CCO,298.15
4716,CCCC,CCO,298.15
4717,CCCCC,CCO,298.15
4718,CCCCCC,CCO,298.15
4719,CCCCCCC,CCO,298.15
4720,C,CCO,298.15
4721,CC,CCO,298.15
4722,CCC,CCO,298.15
4723,CCC,CCO,298.15
4724,CCCC,CCO,298.15
4725,CCCCC,CCO,298.15
4726,CCCCCC,CCO,298.15
4727,CCCCCCC,CCO,298.15
4728,C,CCO,298.15
4729,CC,CCO,298.15
4730,CCC,CCO,298.15
4731,CCC,CCO,298.15
4732,CCCC,CCO,298.15
4733,CCCCC,CCO,298.15
4734,CCCCCC,CCO,298.15
4735,CCCCCCC,CCO,298.15
4736,C,CCO,298.15
4737,CC,CCO,298.15
4738,CCC,CCO,298.15
4739,CCC,CCO,298.15
4740,CCCC,CCO,298.15
4741,CCCCC,CCO,298.15
4742,CCCCCC,CCO,298.15
4743,CCCCCCC,CCO,298.15
4744,C,CCO,298.15
4745,CC,CCO,298.15
4746,CCC,CCO,298.15
4747,CCC,CCO,298.15
4748,CCCC,CCO,298.15
4749,CCCCC,CCO,298.15
4750,CCCCCC,CCO,298.15
4751,CCCCCCC,CCO,298.15
4752,C,CCO,298.15
4753,CC,CCO,298.15
4754,CCC,CCO,298.15
4755,CCC,CCO,298.15
4756,CCCC,CCO,298.15
4757,CCCCC,CCO,298.15
4758,CCCCCC,CCO,298.15
4759,CCCCCCC,CCO,298.15
4760,C,CCO,298.15
4761,CC,CCO,298.15
4762,CCC,CCO,298.15
4763,CCC,CCO,298.15
4764,CCCC,CCO,298.15
4765,CCCCC,CCO,298.15
4766,CCCCCC,CCO,298.15
4767,CCCCCCC,CCO,298.15
4768,C,CCO,298.15
4769,CC,CCO,298.15
4770,CCC,CCO,298.15
4771,CCC,CCO,298.15
4772,CCCC,CCO,298.15
4773,CCCCC,CCO,298.15
4774,CCCCCC,CCO,298.15
4775,CCCCCCC,CCO,298.15
4776,C,CCO,298.15
4777,CC,CCO,298.15
4778,CCC,CCO,298.15
4779,CCC,CCO,298.15
4780,CCCC,CCO,298.15
4781,CCCCC,CCO,298.15
4782,CCCCCC,CCO,298.15
4783,CCCCCCC,CCO,298.15
4784,C,CCO,298.15
4785,CC,CCO,298.15
4786,CCC,CCO,298.15
4787,CCC,CCO,298.15
4788,CCCC,CCO,298.15
4789,CCCCC,CCO,298.15
4790,CCCCCC,CCO,298.15
4791,CCCCCCC,CCO,298.15
4792,C,CCO,298.15
4793,CC,CCO,298.15
4794,CCC,CCO,298.15
4795,CCC,CCO,298.15
4796,CCCC,CCO,298.15
4797,CCCCC,CCO,298.15
4798,CCCCCC,CCO,298.15
4799,CCCCCCC,CCO,298.15
4800,C,CCO,298.15
4801,CC,CCO,298.15
4802,CCC,CCO,298.15
4803,CCC,CCO,298.15
4804,CCCC,CCO,298.15
4805,CCCCC,CCO,298.15
4806,CCCCCC,CCO,298.15
4807,CCCCCCC,CCO,298.15
4808,C,CCO,298.15
4809,CC,CCO,298.15
4810,CCC,CCO,298.15
4811,CCC,CCO,298.15
4812,CCCC,CCO,298.15
4813,CCCCC,CCO,298.15
4814,CCCCCC,CCO,298.15
4815,CCCCCCC,CCO,298.15
4816,C,CCO,298.15
4817,CC,CCO,298.15
4818,CCC,CCO,298.15
4819,CCC,CCO,298.15
4820,CCCC,CCO,298.15
4821,CCCCC,CCO,298.15
4822,CCCCCC,CCO,298.15
4823,CCCCCCC,CCO,298.15
4824,C,CCO,298.15
4825,CC,CCO,298.15
4826,CCC,CCO,298.15
4827,CCC,CCO,298.15
4828,CCCC,CCO,298.15
4829,CCCCC,CCO,298.15
4830,CCCCCC,CCO,298.15
4831,CCCCCCC,CCO,298.15
4832,C,CCO,298.15
4833,CC,CCO,298.15
4834,CCC,CCO,298.15
4835,CCC,CCO,298.15
4836,CCCC,CCO,298.15
4837,CCCCC,CCO,298.15
4838,CCCCCC,CCO,298.15
4839,CCCCCCC,CCO,298.15
4840,C,CCO,298.15
4841,CC,CCO,298.15
4842,CCC,CCO,298.15
4843,CCC,CCO,298.15
4844,CCCC,CCO,298.15
4845,CCCCC,CCO,298.15
